uid,output_electricity_generation
3954,909.7530421
3955,344.9199050065714
3956,882.0958993449999
3957,492.2855036935
3958,924.260052521
3959,930.8594753042222
3960,510.59507467199995
3961,1048.5862163695385
3962,881.9715620173332
3963,599.8081474
3964,949.4805262
3965,486.47217482034995
3966,928.7106293049375
3967,462.2755792641875
3968,923.8876779921538
3969,597.4456368397142
3970,601.83573623805
3971,608.9152077
3972,950.9845716
3973,882.4434561319999
3974,954.2700433378499
3975,915.5876796695454
3976,942.7999404
3977,949.232742568
3978,965.5600906231999
3979,895.5751738
3980,924.87066
3981,954.1330552528
3982,926.7760073
3983,914.0346335
3984,499.9207110184285
3985,919.2621015376923
3986,908.1010468192857
3987,493.3496299
3988,906.4052109
3989,935.4279014025263
3990,903.4617879950667
3991,988.0425139
3992,942.443676996
3993,911.5273426862666
3994,721.7099904
3995,939.2787623628999
3996,764.7929672758461
3997,499.15550114079997
3998,503.7560124
3999,493.4027711
4000,953.8588616155834
4001,1051.610892
4002,917.3433382617857
4003,903.8865040193076
4004,1045.9496059275
4005,888.6286597880909
4006,594.2422689981249
4007,604.2040279408571
4008,984.963662
4009,942.3611834365385
4010,924.9028227070667
4011,939.3907320441538
4012,932.1011156051538
4013,973.3872815
4014,900.810973636
4015,908.4855193584285
4016,949.6768125776666
4017,926.2369286984444
4018,963.7938137415
4019,942.227749
4020,911.7190156
4021,1053.7513877669999
4022,881.4746681485624
4023,880.5380216
4024,927.8938552993999
4025,941.7385717314374
4026,1045.3934013929997
4027,1054.736194
4028,938.261540643
4029,982.1318243156817
4030,888.4014138773332
4031,392.7952985
4032,597.8177452
4033,923.0269223
4034,934.466598752
4035,876.9959248
4036,444.7379622
4037,926.0092674926923
4038,922.1655604
4039,600.8419178839333
4040,957.374577237579
4041,922.6736939515237
4042,491.5968830439333
4043,879.5850338712143
4044,379.6371814
4045,935.124947302
4046,505.0674055
4047,953.0265653
4048,503.7910867736428
4049,494.2647185068571
4050,903.5875057535999
4051,922.9380393
4052,732.9081124390909
4053,868.2413900923889
4054,961.4087226
4055,939.8996863
4056,897.5272062
4057,935.2040007
4058,503.2016934
4059,945.1987635822727
4060,922.1661183154737
4061,502.2943876712727
4062,894.0637744
4063,924.8971241048181
4064,882.7613608507143
4065,902.5358576458
4066,935.7131761652666
4067,493.3612751
4068,483.30615618492305
4069,494.4052779119167
4070,600.8100231
4071,962.008449994
4072,925.0342003
4073,910.1655864014737
4074,682.2081197919999
4075,927.9085520291428
4076,606.778308608
4077,606.2926163363999
4078,874.8934002
4079,918.5356287084165
4080,887.5420706753499
4081,973.9343530676
4082,498.39269647149996
4083,601.8678953625714
4084,879.6718570044
4085,902.9677575062727
4086,970.9301315172142
4087,966.1713282848333
4088,906.6852917259444
4089,955.3742954
4090,922.1661183154737
4091,924.287195884
4092,1055.484553635846
4093,928.4998608784
4094,925.7621374739999
4095,877.7134539365261
4096,462.2755792641875
4097,958.8313224
4098,1050.2695175661668
4099,885.2671093
4100,882.7671720809999
4101,930.4867542
4102,492.46703879487495
4103,875.6495865377893
4104,499.9207110184285
4105,878.3538318891333
4106,909.3264233
4107,600.1847530687368
4108,619.3327137134211
4109,878.8329796
4110,938.2021722
4111,857.6882210575
4112,921.4167022555239
4113,797.9690722485454
4114,911.2090435966364
4115,888.0913636128124
4116,918.687346997
4117,959.1522148
4118,953.1701902360769
4119,422.6585505233158
4120,902.06422161975
4121,499.0258436205556
4122,1053.3617150636362
4123,944.2092452073125
4124,604.9484688216667
4125,954.1755040182
4126,953.8588616155834
4127,506.4622599
4128,931.7638212
4129,952.8451958411579
4130,434.32046760147824
4131,898.0438744029998
4132,851.5751849018
4133,922.3819127
4134,881.6702859
4135,926.7800519069999
4136,436.46771597357144
4137,506.7086667
4138,478.4815423958888
4139,954.3948734246666
4140,891.734478514263
4141,901.586410872
4142,937.7478706
4143,568.3032374314499
4144,949.0277436051539
4145,923.2644909459999
4146,920.8201239
4147,923.8876779921538
4148,957.6751865963332
4149,586.682993627
4150,608.2512148
4151,970.0042358526428
4152,505.5035517867222
4153,929.1237214192142
4154,924.3260830426923
4155,882.7921559023999
4156,422.9000264
4157,955.2001431
4158,1047.638389
4159,932.4810189
4160,601.1294851386666
4161,897.9513462369999
4162,686.2609839098333
4163,488.168135
4164,436.15037012287496
4165,1052.6271119026248
4166,904.1736030865001
4167,938.9569532925385
4168,926.1761728649999
4169,947.264046085
4170,501.1222906420952
4171,714.1697249723
4172,1039.391243
4173,935.539634
4174,942.8568616542
4175,597.5044851422856
4176,907.5347522654782
4177,1042.1874782761051
4178,352.8844708
4179,935.1206716
4180,890.3399973159165
4181,909.6126437034
4182,906.480013399611
4183,949.4267812
4184,938.9037784
4185,898.198131568111
4186,923.899263
4187,905.1543974
4188,900.8962217
4189,745.3958648340525
4190,908.8213140605909
4191,903.8782396
4192,952.769902
4193,879.2323577411818
4194,721.41551447375
4195,604.2724578939999
4196,918.9720719910714
4197,601.2474712
4198,895.5319274592141
4199,924.0920447929444
4200,459.633824141
4201,928.95403918795
4202,929.6336476652
4203,918.5228351257999
4204,345.7022803
4205,930.6253834307142
4206,1012.2429000355455
4207,1055.0372590243635
4208,968.5208954033333
4209,918.5228351257999
4210,908.4032837864444
4211,600.8965121769332
4212,976.3420619
4213,485.5665436746428
4214,1041.845014
4215,868.8709110843998
4216,584.0791824242666
4217,948.3759989997143
4218,750.9017724149999
4219,956.8123664
4220,940.9614992743
4221,924.9028227070667
4222,929.567459884
4223,498.3688151
4224,923.844094
4225,936.9820947451537
4226,883.9453263662999
4227,940.4361783538571
4228,498.9673623
4229,917.7628000049999
4230,893.3455486675833
4231,906.7648444
4232,917.7548654308462
4233,925.3447192565417
4234,501.757737
4235,917.975502
4236,907.7364533550625
4237,1045.7097568658332
4238,940.9614992743
4239,1048.3120738200623
4240,989.595804691
4241,497.76085673723077
4242,890.3399973159165
4243,878.8503979
4244,904.1736030865001
4245,916.3594089724374
4246,606.774218917421
4247,504.1902604270714
4248,890.5043579438125
4249,955.6409971
4250,605.5615178636874
4251,954.5252800384616
4252,893.9539022
4253,501.1222906420952
4254,878.0943536271111
4255,497.87321604871426
4256,806.7983168
4257,1046.8243496762666
4258,929.6103812859443
4259,497.83005710199996
4260,493.0544649
4261,947.208107064
4262,939.5721005
4263,908.7041694015384
4264,1040.757298
4265,908.2811408
4266,577.8722121
4267,602.3141039
4268,887.5420706753499
4269,497.4602232523333
4270,879.7656597709998
4271,919.6320048680715
4272,941.2208313
4273,992.6194294
4274,885.0782178864442
4275,1047.4404563380526
4276,876.5533959209998
4277,885.2086876388748
4278,882.7671720809999
4279,954.8319404
4280,939.5318119
4281,1024.401159499722
4282,594.5960485
4283,496.3161993985714
4284,983.7436912740001
4285,908.4855193584285
4286,697.251430251909
4287,879.1566303239999
4288,910.37615429
4289,910.37615429
4290,955.0136299
4291,891.19990821
4292,952.5601479
4293,888.4858872059999
4294,917.6511828
4295,950.7244582
4296,920.1610198
4297,925.2485120398333
4298,921.6892401
4299,390.2969900816111
4300,1051.308215
4301,878.8205475992631
4302,606.5605394572221
4303,907.3470952
4304,878.603893852409
4305,902.1788657
4306,991.4594113
4307,886.9490451623844
4308,912.2500752
4309,902.9202803645
4310,927.2787679064501
4311,900.8965712489999
4312,934.128163
4313,889.8172483
4314,877.3888390111249
4315,905.0287597163333
4316,902.5943538276363
4317,908.8012246640526
4318,913.3690303012778
4319,956.9429823743077
4320,939.6526619
4321,910.6474956
4322,496.8027718642
4323,923.571780933625
4324,341.960606379
4325,934.5662274106667
4326,953.5988583889333
4327,904.531589215
4328,922.4309886
4329,643.4311775
4330,709.3632598
4331,592.8201826700908
4332,944.7662671268422
4333,923.571780933625
4334,931.7474638049999
4335,878.2947726413332
4336,500.62252618553333
4337,955.4685990000999
4338,600.4320371864
4339,1056.834346
4340,577.7748128936249
4341,882.4603619
4342,868.2413900923889
4343,976.1625427506153
4344,503.56065377861535
4345,601.1025249583749
4346,1049.4183524305554
4347,933.3467938297777
4348,883.430305826
4349,986.9105994476112
4350,906.9448411263845
4351,1054.811594803357
4352,491.5968830439333
4353,955.9494806299999
4354,886.0918482633845
4355,917.7355915
4356,883.4208591540832
4357,925.9852474519499
4358,1043.8966880949997
4359,601.8476661331874
4360,601.6686078
4361,967.2027724621333
4362,1040.4153083193748
4363,865.7753959
4364,577.7748128936249
4365,916.4142700843333
4366,954.1223005
4367,911.5150256456667
4368,971.717571308421
4369,600.4629188972857
4370,943.8911318508666
4371,904.9936972435333
4372,883.4460012
4373,908.1010468192857
4374,938.2637573556
4375,904.6717253586249
4376,880.0215073
4377,903.9834285694
4378,906.1179326066957
4379,947.532522
4380,491.56490360925
4381,1051.241743
4382,586.291098753
4383,881.1217489
4384,909.3873162
4385,909.2483424829286
4386,951.9872463
4387,946.682017
4388,878.6076235033499
4389,945.4864750701428
4390,923.571780933625
4391,902.2196947512142
4392,943.9010240864286
4393,952.9342689841334
4394,898.62812
4395,899.8582521306249
4396,919.4647586
4397,974.2890125
4398,918.5227356127691
4399,877.1417047634374
4400,506.48241459868746
4401,953.6786286649285
4402,498.12597228318185
4403,887.4470504
4404,944.9133877704783
4405,909.5684398886
4406,1055.5329246269998
4407,981.3559041266001
4408,907.0252066556924
4409,878.6870315092777
4410,945.4864750701428
4411,944.1573575
4412,1054.9510105585623
4413,503.0799243
4414,890.6126186921249
4415,959.5326410045909
4416,945.7214724591539
4417,361.9165727
4418,591.3354419
4419,602.031964
4420,882.795850104238
4421,955.2935014954168
4422,907.1464160774544
4423,614.0325798
4424,954.5252800384616
4425,879.9186798749165
4426,421.7221126
4427,940.4361783538571
4428,882.813964332
4429,908.331113813
4430,1045.581307
4431,953.2170607
4432,906.3533349
4433,938.2637573556
4434,906.5374704774999
4435,923.318285317
4436,939.0621028746923
4437,903.7157639899375
4438,927.6359012
4439,908.039679891
4440,955.0772346521334
4441,928.6716760488666
4442,972.6352393262857
4443,500.62252618553333
4444,912.9405368
4445,921.3388708
4446,880.5715267658749
4447,962.8926174
4448,955.870468
4449,601.261885940909
4450,951.5755855253333
4451,908.3552381122856
4452,954.9384839
4453,879.3762952712999
4454,907.5998615463571
4455,602.5380288
4456,424.6344247
4457,901.2296556939333
4458,943.9010240864286
4459,880.3632098450714
4460,909.7292413
4461,879.6225027845999
4462,882.8316217
4463,879.84329
4464,353.8870051588
4465,956.0686544939999
4466,953.7619027
4467,923.318285317
4468,914.5133899674
4469,881.0154279
4470,875.0646922814614
4471,907.1067965614285
4472,868.6849240397618
4473,930.8594753042222
4474,601.9355678760554
4475,991.508082719
4476,907.6182241240832
4477,945.7214724591539
4478,951.5755855253333
4479,492.2855036935
4480,902.6631940031817
4481,601.261885940909
4482,422.6585505233158
4483,940.7523366
4484,954.739092537158
4485,461.2004677
4486,502.48967693984207
4487,914.5133899674
4488,1046.056121548
4489,499.1216818601053
4490,938.6071032890001
4491,895.1075087
4492,1046.762274
4493,902.6290959
4494,607.2602662243157
4495,602.3978987
4496,909.4562032
4497,903.6634039672001
4498,607.4033419340625
4499,953.5342089373501
4500,880.9558680732142
4501,918.6037356124444
4502,908.7041694015384
4503,927.5404673
4504,885.3407751912998
4505,604.9368118
4506,935.5542838
4507,882.6169820097142
4508,925.4870821511249
4509,955.2935014954168
4510,879.7656597709998
4511,497.4736204
4512,608.8600164492499
4513,1051.286216
4514,967.9176866799999
4515,944.65496768775
4516,964.8443191
4517,956.9163021
4518,906.5372005
4519,1054.213227688091
4520,909.9565582
4521,936.8490532760769
4522,877.5750357221665
4523,953.7398528
4524,902.2746636742667
4525,433.9937019
4526,605.1897376
4527,903.8449011
4528,917.4571846750769
4529,399.71662388799996
4530,945.6355947925454
4531,896.8824094299999
4532,973.6319236
4533,886.8798389724999
4534,933.6194521
4535,957.1186881420952
4536,895.066292269421
4537,737.41105306025
4538,941.8916249
4539,909.2483424829286
4540,502.35612304
4541,878.4053727312306
4542,944.3389001
4543,893.0629905166427
4544,1054.811594803357
4545,910.9175908816923
4546,941.57065392225
4547,592.1892192293333
4548,877.9409245011874
4549,928.089352236
4550,899.79494866325
4551,927.6473041016086
4552,880.7792771
4553,959.4999253915713
4554,892.3071593654736
4555,963.0513174
4556,1054.4342367320908
4557,955.5262349765713
4558,870.6284972
4559,883.2268559
4560,916.3594089724374
4561,934.2094956588181
4562,944.2097195
4563,936.8534287377826
4564,912.3698564
4565,1050.0967565237142
4566,904.2064650775999
4567,951.7810235
4568,605.8233019
4569,912.4038756
4570,609.2998267098947
4571,382.0876347582143
4572,943.0618059982501
4573,900.3300178489999
4574,603.0815469
4575,933.6479534953334
4576,892.0301645
4577,880.0115775844665
4578,940.4968587792143
4579,935.124947302
4580,958.567140946
4581,1057.482767424
4582,897.4186636
4583,955.4638905503333
4584,1055.48279
4585,902.9903041309999
4586,953.7311470679332
4587,891.8712266
4588,966.0639935
4589,690.566567972111
4590,1045.5766694908946
4591,594.2518479
4592,938.5832304861111
4593,916.4529112752106
4594,906.217417632
4595,924.6122482577333
4596,933.8659966349
4597,907.1464160774544
4598,436.5177927814375
4599,897.2067530705599
4600,944.0663775
4601,601.1025249583749
4602,901.3650482662857
4603,935.3046625185237
4604,896.8824094299999
4605,885.3518098963999
4606,953.8089172381817
4607,883.5923899095714
4608,490.4914107911111
4609,968.2877997978461
4610,965.5600906231999
4611,600.7433388313333
4612,954.7266598323846
4613,935.0260613829473
4614,500.1721931815625
4615,955.298388372
4616,905.2243785
4617,712.2579894
4618,608.154511977923
4619,911.7802038006666
4620,494.6858473381304
4621,997.3120805
4622,971.717571308421
4623,953.7311470679332
4624,914.0148487314285
4625,879.7614357368
4626,940.4968587792143
4627,595.040941474
4628,907.6221011
4629,908.0014464
4630,924.7619493845
4631,1056.535821207375
4632,604.0224301175384
4633,904.531589215
4634,771.3313393830832
4635,1043.8966880949997
4636,882.6910011
4637,1045.133486
4638,923.0606998298571
4639,893.2337460367143
4640,878.6312105472776
4641,391.50086706085716
4642,1046.599161
4643,953.3636977964375
4644,1046.1220362963747
4645,914.3145451865385
4646,925.2485120398333
4647,933.0016722841667
4648,882.2448246448749
4649,931.9011175
4650,595.040941474
4651,722.3900421147894
4652,953.3060963870475
4653,600.7494882067368
4654,952.6875354212143
4655,496.6714233
4656,887.6136735916
4657,965.2371246
4658,904.9936972435333
4659,968.7314890046088
4660,943.0618059982501
4661,908.7041694015384
4662,939.4876926
4663,503.9475761232143
4664,953.3724978821538
4665,883.3902684415264
4666,498.542725
4667,880.1711783755625
4668,615.3820706723333
4669,600.7433388313333
4670,881.4988874349332
4671,778.1043152863333
4672,592.349779009625
4673,985.6120410355555
4674,896.3397423537222
4675,925.3924220452001
4676,499.1697923
4677,888.6286597880909
4678,903.3277415
4679,871.0473479351738
4680,505.1047072138125
4681,920.3212849375999
4682,498.939652
4683,602.0011658664347
4684,1049.8395424091539
4685,449.226680447
4686,912.7826860228124
4687,917.479179512
4688,933.6479534953334
4689,500.402761
4690,498.1810286
4691,949.232742568
4692,882.8393703697618
4693,502.50739691599995
4694,908.2130951970952
4695,968.7809779840001
4696,1054.4937468496664
4697,907.1464160774544
4698,1054.2432356665383
4699,957.8290445674445
4700,601.884888468913
4701,510.59507467199995
4702,851.5751849018
4703,889.4222299
4704,494.1617077
4705,386.34110340219047
4706,589.5750848783571
4707,460.61928784330763
4708,594.8336570689999
4709,915.0751989281249
4710,595.9290692004374
4711,909.808947052
4712,601.8302500119332
4713,964.4568231872667
4714,504.3287489
4715,882.0615026989999
4716,986.9105994476112
4717,937.4477659199166
4718,605.4756447
4719,430.9473143
4720,940.6176896486363
4721,494.51778830257143
4722,940.9324471118333
4723,935.1428745
4724,1054.2432356665383
4725,930.359910537
4726,960.5321182
4727,851.5751849018
4728,594.53171912625
4729,954.1330552528
4730,923.508890363
4731,893.6590979
4732,935.0800601
4733,737.41105306025
4734,499.0258436205556
4735,887.5482582951875
4736,904.5148424
4737,593.8155062754445
4738,911.5377077
4739,953.271347379
4740,905.4943153
4741,492.9875809827143
4742,904.2913031305
4743,954.5605560113846
4744,904.1205937006666
4745,682.2081197919999
4746,882.5393269
4747,885.3518098963999
4748,912.9025349137144
4749,960.9307951884374
4750,601.1025249583749
4751,878.8762321
4752,389.4337584
4753,953.266389979091
4754,914.5788181774375
4755,943.5360435
4756,890.7866719149999
4757,955.4318759270666
4758,883.0413033089999
4759,938.3561031644
4760,984.4046510106
4761,601.4510952737143
4762,492.12225756994997
4763,1046.056121548
4764,906.8331897
4765,921.8671929233333
4766,889.6355105
4767,599.9842572
4768,940.6176896486363
4769,877.6373936697998
4770,388.3293451916667
4771,914.1548744694737
4772,604.0508831
4773,1048.2718558780768
4774,915.0751989281249
4775,470.408408
4776,903.0678621
4777,883.5923899095714
4778,912.7398897805999
4779,886.4298453
4780,914.3456562
4781,912.8057953529999
4782,887.7133036098888
4783,913.3850967119
4784,929.8789112838571
4785,907.0252066556924
4786,921.465193
4787,885.9079721310768
4788,973.9343530676
4789,492.83168558824997
4790,921.7114677348461
4791,909.1515517
4792,920.4497938
4793,914.5133899674
4794,602.3380926
4795,912.0225836701428
4796,500.7190542
4797,498.6237053
4798,496.95430871499997
4799,913.4471108422778
4800,913.3850967119
4801,946.4030201404615
4802,763.911289
4803,730.5283892
4804,900.5351002264999
4805,953.6206708
4806,952.7516112
4807,889.0644712959999
4808,880.1781195
4809,954.8479133
4810,954.6199773
4811,1054.628029
4812,600.4804921626923
4813,968.6553339292499
4814,882.9078675066153
4815,908.5183637649999
4816,953.077623
4817,928.2545365339545
4818,435.5432369
4819,904.9091069149167
4820,882.9744966885999
4821,938.2470774878889
4822,913.5937615
4823,957.0526166952222
4824,1045.7930773639998
4825,988.9974791
4826,908.2083754850713
4827,1028.3637086464444
4828,955.7780653890666
4829,984.6442485
4830,964.5754916457693
4831,886.5149894644666
4832,602.7199041
4833,870.3949701193333
4834,593.8155062754445
4835,686.2609839098333
4836,919.4001767652173
4837,1042.4044484326666
4838,899.0122692313332
4839,888.0913636128124
4840,494.80985606606663
4841,918.8060195797916
4842,883.3617479550624
4843,924.8971241048181
4844,504.3713991
4845,938.3561031644
4846,768.2495857300769
4847,882.2563920299999
4848,878.3538318891333
4849,883.1015983
4850,1052.524472
4851,955.505246970722
4852,436.46771597357144
4853,983.0338567279999
4854,887.5503778415384
4855,946.9517038
4856,591.0856612577332
4857,939.760984579
4858,1047.953019
4859,953.8018343833158
4860,501.6462676780625
4861,606.3942717
4862,496.29226966337495
4863,913.5633448199475
4864,920.8035255698125
4865,954.2113411204375
4866,877.8640799366316
4867,601.8548611965789
4868,906.217417632
4869,937.34069319585
4870,1047.1088351131998
4871,929.1080276772221
4872,902.7406217228888
4873,983.7436912740001
4874,968.4988622
4875,958.1000427560525
4876,595.4550716
4877,448.9405781
4878,882.2461858
4879,601.341502399111
4880,610.4679878773845
4881,955.2832990630001
4882,904.0246476679445
4883,935.9065648
4884,434.761551880125
4885,951.8269095
4886,908.0252341
4887,952.8451958411579
4888,492.5702758435556
4889,959.588526113
4890,904.1736030865001
4891,812.6362711500624
4892,1052.744980130222
4893,908.3133799706
4894,986.9294207
4895,936.4414914
4896,913.5633448199475
4897,955.1827178217999
4898,952.3286121148
4899,893.0629905166427
4900,886.8049639860666
4901,965.4987474
4902,953.8888294395455
4903,1047.276744
4904,952.7471685282999
4905,916.3417402
4906,347.42659236715383
4907,925.732767080909
4908,908.4032837864444
4909,902.7406217228888
4910,501.7448478
4911,938.1337985
4912,920.3596862636667
4913,933.0662589
4914,601.1025249583749
4915,1041.796176
4916,875.6495865377893
4917,954.3208266
4918,900.5351002264999
4919,917.8639021729334
4920,907.2945304
4921,1045.063437
4922,600.0353704455
4923,492.83168558824997
4924,903.8130965875714
4925,595.7973208918665
4926,905.1054867988461
4927,921.8764654
4928,916.1710245
4929,464.7736780108571
4930,946.1770369879999
4931,904.7469581384736
4932,1047.856809
4933,594.1267308579374
4934,591.0856612577332
4935,908.1010468192857
4936,929.6103812859443
4937,605.9297628
4938,903.770519954
4939,957.327901524
4940,917.0104332243334
4941,927.9085520291428
4942,603.1118870004443
4943,905.105481
4944,928.6502467365499
4945,881.4746681485624
4946,959.0549181541538
4947,939.6013785165001
4948,904.1561042469999
4949,900.5518898922105
4950,602.2138385021
4951,499.93410001766665
4952,906.4139477
4953,908.3306721586666
4954,951.8132686642223
4955,894.3490915413332
4956,784.6910260536428
4957,923.9270874
4958,901.2843629
4959,924.7394389301251
4960,855.5766750331666
4961,882.3373912780555
4962,923.508890363
4963,878.5235796
4964,882.3482094465999
4965,880.2643596
4966,932.1742412
4967,917.7709904
4968,882.6363727340832
4969,903.9404720748422
4970,494.3316524333077
4971,901.6754871
4972,601.9571194940909
4973,922.8648295
4974,436.46771597357144
4975,797.9690722485454
4976,938.3636726716667
4977,976.5236323
4978,979.5515463564375
4979,903.4670831664
4980,495.38480244616665
4981,916.8481098120869
4982,879.216962062923
4983,899.5638867
4984,945.4864750701428
4985,968.2877997978461
4986,600.1889301558181
4987,940.0407684436
4988,939.5767734
4989,880.53788977172
4990,495.1577823
4991,922.2010185
4992,900.5351002264999
4993,954.3459512877142
4994,940.0407684436
4995,498.3702092
4996,603.5705939
4997,717.9955359043571
4998,500.99524372192303
4999,923.7151662917273
5000,952.6414746
5001,972.3949001
5002,942.1040085932857
5003,602.845399052
5004,907.7364533550625
5005,899.3501583569999
5006,973.5772178
5007,952.5442147770555
5008,876.9968316
5009,500.8629849
5010,933.5548738
5011,1039.4800408556428
5012,957.000191
5013,600.7433388313333
5014,935.0985595792307
5015,965.038469039
5016,501.99775486964285
5017,964.933787656389
5018,902.2281208825715
5019,941.3495110852143
5020,953.860641444
5021,908.6157074
5022,894.9580906932381
5023,493.6658449
5024,908.2130951970952
5025,881.4746681485624
5026,499.0258436205556
5027,883.3759400586314
5028,567.3451380088571
5029,964.2478895277333
5030,934.2088964389259
5031,402.22776100199997
5032,954.0442721
5033,934.5225161452856
5034,592.8419011853
5035,892.3071593654736
5036,409.0665014
5037,908.1841549
5038,904.1838534194349
5039,950.5731016106249
5040,608.3234096
5041,903.5146353963999
5042,594.1267308579374
5043,929.6103812859443
5044,959.5326410045909
5045,880.0847661601332
5046,878.1017127606999
5047,963.9266682
5048,736.8794655
5049,913.6917826
5050,595.2094399
5051,922.3414996542
5052,964.2340307758333
5053,945.01907012795
5054,947.2924061538666
5055,908.053864
5056,909.7663484
5057,603.6936594029166
5058,420.974582485
5059,909.9485786939999
5060,958.4651602493076
5061,923.3824701
5062,915.5882776
5063,954.09561779636
5064,940.9324471118333
5065,567.3451380088571
5066,590.6460495
5067,907.8463334886666
5068,877.6144036697272
5069,491.56490360925
5070,928.7265775
5071,924.0234209
5072,942.4704966928667
5073,879.2462920615332
5074,908.4721067488888
5075,911.77114203
5076,931.7474638049999
5077,608.1602275
5078,939.799620611
5079,883.7420015
5080,884.1406318
5081,601.341502399111
5082,685.2082830309444
5083,906.1942250210999
5084,928.8336251034544
5085,882.7613608507143
5086,878.0192355023332
5087,504.34321137174993
5088,900.3881956
5089,967.0760578
5090,913.6195951363334
5091,920.3212849375999
5092,1044.841582
5093,913.2066828824445
5094,925.1840268
5095,727.7661896487691
5096,502.35612304
5097,889.1115082331111
5098,499.37191229906665
5099,603.3756815935624
5100,973.0876590705625
5101,898.7128875933075
5102,907.9691700294001
5103,494.6858473381304
5104,914.6301853
5105,925.8615149454615
5106,882.8519863
5107,502.8497062298889
5108,969.7703485990952
5109,470.8037393
5110,924.3260830426923
5111,879.2323577411818
5112,435.48648319420005
5113,917.6777223
5114,602.842010387
5115,908.5607720427369
5116,885.0782178864442
5117,901.1426123
5118,499.5257863816154
5119,892.7951909
5120,602.4754692037142
5121,935.3187501
5122,927.505286692
5123,948.8956552
5124,908.2083754850713
5125,885.8796354559047
5126,899.8639684
5127,1041.3993217231362
5128,900.3300178489999
5129,604.2113309712307
5130,902.50847
5131,883.6248053688421
5132,686.2609839098333
5133,902.2281208825715
5134,896.3058129
5135,908.0953460538572
5136,898.198131568111
5137,908.3511181
5138,918.9143760728125
5139,910.9510658070001
5140,924.09399
5141,889.7652615
5142,921.8671929233333
5143,925.8615149454615
5144,928.1874019637083
5145,601.8678953625714
5146,602.6918244
5147,907.7351866
5148,902.7275104
5149,948.3759989997143
5150,882.423522
5151,950.9111704
5152,1049.4183524305554
5153,902.2281208825715
5154,919.208375879
5155,914.9918463683749
5156,953.7013294261537
5157,931.9865629
5158,927.8595087
5159,974.0010864132777
5160,921.7114677348461
5161,892.1868286213999
5162,877.7299961017221
5163,912.6950346281578
5164,886.8012393199998
5165,538.6327985076153
5166,756.5947340586315
5167,878.2942216
5168,918.5228351257999
5169,908.2360142
5170,907.3448793
5171,902.9202803645
5172,929.1237214192142
5173,922.9274541781364
5174,904.0246476679445
5175,954.9558214018333
5176,977.811663006
5177,938.3500431
5178,917.841379214
5179,490.1840300668125
5180,908.1165863
5181,964.0055825708461
5182,963.4059959824286
5183,603.0124358
5184,503.21062036155
5185,925.8918854704166
5186,895.6591775772665
5187,971.0587487
5188,902.2194479
5189,910.9510658070001
5190,882.4450811925999
5191,604.292936
5192,926.0052564828334
5193,481.5285616595384
5194,928.8056071
5195,904.6230436024545
5196,880.0217455
5197,941.8772005615
5198,594.0011031129999
5199,945.01907012795
5200,933.5204167676428
5201,891.5716282
5202,903.63106
5203,907.1464160774544
5204,904.0264461
5205,882.7815507
5206,500.99524372192303
5207,921.8239332
5208,911.979831461
5209,933.9200493
5210,878.1017127606999
5211,496.8027718642
5212,917.0796554365
5213,506.0726967
5214,954.1330552528
5215,914.1548744694737
5216,880.2438025338749
5217,885.3505355347498
5218,604.2040279408571
5219,892.9725740069999
5220,500.07698759826667
5221,475.2713919
5222,953.2337773168572
5223,912.9042415729999
5224,938.3561031644
5225,904.745233643
5226,500.8823880184375
5227,939.8511051319999
5228,908.6328862224
5229,602.2293204775262
5230,922.040532428125
5231,949.0880792
5232,914.5062049769
5233,947.6202087073076
5234,908.4632943994615
5235,908.3078945779286
5236,935.889336493
5237,906.9448411263845
5238,911.0349642023
5239,954.1865396787894
5240,882.9078675066153
5241,498.79167934
5242,910.2029148819231
5243,877.3967442809999
5244,901.8125317691579
5245,883.1971423444165
5246,882.3482094465999
5247,878.8159708257999
5248,928.0133207
5249,953.4179286342777
5250,1052.744980130222
5251,922.8432957762726
5252,727.7661896487691
5253,436.5177927814375
5254,603.6936594029166
5255,887.8874906524666
5256,945.7755301
5257,609.6445077
5258,907.229517615
5259,498.24163357832
5260,932.7570426379286
5261,877.6373936697998
5262,1054.2668890201248
5263,590.3068846
5264,601.8302500119332
5265,577.1098754854374
5266,499.15550114079997
5267,663.473113
5268,957.327901524
5269,598.479276627
5270,967.9176866799999
5271,908.4855193584285
5272,907.9992907657777
5273,658.0613817517776
5274,501.89821392571423
5275,929.9759969
5276,604.4566341167894
5277,886.2336557
5278,877.7473242
5279,381.4512154
5280,909.2498953
5281,743.9628104930999
5282,606.774218917421
5283,942.443676996
5284,909.3573941325625
5285,938.3500061
5286,490.1840300668125
5287,878.8819683404284
5288,932.120419915
5289,939.3907320441538
5290,604.0056386
5291,899.2514624
5292,1054.40857
5293,877.7230763489999
5294,1048.3120738200623
5295,932.120419915
5296,503.21062036155
5297,935.8385025167273
5298,931.8213762201999
5299,870.7017085345714
5300,939.3907320441538
5301,939.7631491625714
5302,903.3969393500713
5303,950.8735464
5304,917.9406715529999
5305,497.052221575
5306,909.1083392
5307,725.3953935
5308,878.6312105472776
5309,908.2432742969286
5310,907.5479716
5311,882.052233870421
5312,914.8506535986667
5313,922.9773520502778
5314,974.9298608
5315,948.497687741875
5316,888.4190536801249
5317,607.8110211259999
5318,924.806517188
5319,965.5600906231999
5320,885.158090599846
5321,601.9571194940909
